user_id,retained,retention_probability,model_used
1,0,0.507015308347543,Decision Tree
2,0,0.0,Decision Tree
3,0,0.5230700732173944,Decision Tree
4,0,0.531699478240613,Decision Tree
5,0,0.5387520077903563,Decision Tree
6,0,0.531699478240613,Decision Tree
8,0,0.4938629770140242,Decision Tree
9,0,0.49950303524687545,Decision Tree
10,0,0.4938629770140242,Decision Tree
13,1,0.5054200764821709,Decision Tree
14,0,0.48648260176625263,Decision Tree
15,0,0.4667251096487173,Decision Tree
16,0,0.531699478240613,Decision Tree
17,0,0.531699478240613,Decision Tree
18,0,0.3188875679959652,Decision Tree
19,0,0.48648260176625263,Decision Tree
20,0,0.4667251096487173,Decision Tree
21,0,0.4938629770140242,Decision Tree
22,0,0.4112201631839419,Decision Tree
23,0,0.531699478240613,Decision Tree
25,0,0.5230700732173944,Decision Tree
26,0,0.43235756025838784,Decision Tree
28,1,0.4938629770140242,Decision Tree
29,0,0.4667251096487173,Decision Tree
30,0,0.4667251096487173,Decision Tree
31,0,0.4667251096487173,Decision Tree
36,0,0.5594667950263383,Decision Tree
37,0,0.5594667950263383,Decision Tree
39,0,0.507015308347543,Decision Tree
41,0,0.09988265029788763,Decision Tree
45,0,0.4796783008430567,Decision Tree
47,0,0.531699478240613,Decision Tree
48,0,0.5230700732173944,Decision Tree
49,0,0.531699478240613,Decision Tree
51,1,0.531699478240613,Decision Tree
52,0,0.531699478240613,Decision Tree
56,0,0.531699478240613,Decision Tree
57,0,0.531699478240613,Decision Tree
58,1,0.531699478240613,Decision Tree
59,1,0.5054200764821709,Decision Tree
61,0,0.4796783008430567,Decision Tree
62,0,0.4796783008430567,Decision Tree
63,0,0.4665371073541035,Decision Tree
66,0,0.48648260176625263,Decision Tree
67,1,0.5557022704124129,Decision Tree
68,0,0.507015308347543,Decision Tree
69,0,0.5328833909653423,Decision Tree
70,0,0.4112201631839419,Decision Tree
71,0,0.4938629770140242,Decision Tree
72,0,0.531699478240613,Decision Tree
75,0,0.5054200764821709,Decision Tree
76,0,0.531699478240613,Decision Tree
77,0,0.43235756025838784,Decision Tree
79,0,0.5594667950263383,Decision Tree
80,0,0.4796783008430567,Decision Tree
82,1,0.531699478240613,Decision Tree
83,0,0.4938629770140242,Decision Tree
84,1,0.4796783008430567,Decision Tree
85,0,0.4938629770140242,Decision Tree
87,0,0.4938629770140242,Decision Tree
89,1,0.4938629770140242,Decision Tree
90,0,0.5387520077903563,Decision Tree
91,0,0.4667251096487173,Decision Tree
92,0,0.4796783008430567,Decision Tree
93,0,0.48648260176625263,Decision Tree
94,0,0.507015308347543,Decision Tree
97,0,0.5594667950263383,Decision Tree
99,0,0.5054200764821709,Decision Tree
101,1,0.507015308347543,Decision Tree
102,0,0.5054200764821709,Decision Tree
103,0,0.507015308347543,Decision Tree
104,0,0.5594667950263383,Decision Tree
107,0,0.4796783008430567,Decision Tree
109,0,0.4667251096487173,Decision Tree
110,0,0.39850847289233465,Decision Tree
111,0,0.4796783008430567,Decision Tree
112,0,0.4796783008430567,Decision Tree
113,0,0.5594667950263383,Decision Tree
115,0,0.4667251096487173,Decision Tree
116,0,0.531699478240613,Decision Tree
117,0,0.531699478240613,Decision Tree
118,0,0.4796783008430567,Decision Tree
119,0,0.4112201631839419,Decision Tree
122,1,0.4667251096487173,Decision Tree
123,1,0.6467608377983437,Decision Tree
124,0,0.4796783008430567,Decision Tree
125,0,0.5557022704124129,Decision Tree
126,0,0.36172406422491454,Decision Tree
127,1,0.5388613249024559,Decision Tree
128,0,0.4938629770140242,Decision Tree
129,1,0.4796783008430567,Decision Tree
130,0,0.507015308347543,Decision Tree
131,0,0.49950303524687545,Decision Tree
132,0,0.4667251096487173,Decision Tree
133,0,0.5388613249024559,Decision Tree
134,0,0.5054200764821709,Decision Tree
135,0,0.4938629770140242,Decision Tree
136,0,0.531699478240613,Decision Tree
137,1,0.5054200764821709,Decision Tree
139,1,0.5230390467280528,Decision Tree
140,0,0.531699478240613,Decision Tree
141,0,0.4796783008430567,Decision Tree
142,0,0.507015308347543,Decision Tree
143,1,0.4667251096487173,Decision Tree
144,1,0.4938629770140242,Decision Tree
145,1,0.5230700732173944,Decision Tree
147,0,0.48648260176625263,Decision Tree
148,0,0.531699478240613,Decision Tree
149,0,0.511978660006743,Decision Tree
150,0,0.48648260176625263,Decision Tree
152,0,0.531699478240613,Decision Tree
154,1,0.4938629770140242,Decision Tree
155,1,0.38840047865975413,Decision Tree
156,0,0.507015308347543,Decision Tree
157,0,0.49950303524687545,Decision Tree
158,0,0.4938629770140242,Decision Tree
159,0,0.511978660006743,Decision Tree
160,0,0.531699478240613,Decision Tree
161,0,0.4938629770140242,Decision Tree
162,0,0.4667251096487173,Decision Tree
163,0,0.4667251096487173,Decision Tree
164,0,0.4667251096487173,Decision Tree
165,0,0.531699478240613,Decision Tree
166,0,0.5054200764821709,Decision Tree
167,0,0.507015308347543,Decision Tree
168,1,0.531699478240613,Decision Tree
169,0,0.4667251096487173,Decision Tree
170,0,0.4938629770140242,Decision Tree
172,0,0.531699478240613,Decision Tree
175,1,0.38675070328046857,Decision Tree
176,1,0.531699478240613,Decision Tree
179,0,0.4796783008430567,Decision Tree
180,0,0.531699478240613,Decision Tree
181,1,0.5594667950263383,Decision Tree
182,0,0.5230700732173944,Decision Tree
183,0,0.531699478240613,Decision Tree
184,0,0.4938629770140242,Decision Tree
185,0,0.44909356021886726,Decision Tree
186,0,0.4667251096487173,Decision Tree
188,0,0.48648260176625263,Decision Tree
189,0,0.47070771104336223,Decision Tree
191,0,0.5054200764821709,Decision Tree
192,0,0.5387520077903563,Decision Tree
193,1,0.4667251096487173,Decision Tree
195,0,0.4667251096487173,Decision Tree
196,0,0.531699478240613,Decision Tree
199,0,0.531699478240613,Decision Tree
200,0,0.531699478240613,Decision Tree
201,0,0.5230700732173944,Decision Tree
202,0,0.5054200764821709,Decision Tree
203,1,0.531699478240613,Decision Tree
206,0,0.4796783008430567,Decision Tree
207,0,0.5388613249024559,Decision Tree
208,0,0.4938629770140242,Decision Tree
209,0,0.4667251096487173,Decision Tree
